filename,label
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam84.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam85.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam86.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam87.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam88.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam89.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam9.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam90.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam91.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam92.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam93.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam94.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam95.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam96.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam97.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam98.png,47.0
Test_Images\Train\drop_s47_v5_r0.5_str6_pos0_cam99.png,47.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam0.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam1.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam10.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam11.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam12.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam13.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam14.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam15.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam16.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam17.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam18.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam19.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam2.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam20.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam21.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam22.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam23.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam24.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam25.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam26.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam27.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam28.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam29.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam3.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam30.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam31.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam32.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam33.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam34.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam35.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam36.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam37.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam38.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam39.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam4.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam40.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam41.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam42.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam43.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam44.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam45.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam46.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam47.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam48.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam49.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam5.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam50.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam51.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam52.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam53.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam54.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam55.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam56.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam57.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam58.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam59.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam6.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam60.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam61.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam62.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam63.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam64.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam65.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam66.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam67.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam68.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam69.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam7.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam70.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam71.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam72.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam73.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam74.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam75.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam76.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam77.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam78.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam79.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam8.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam80.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam81.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam82.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam83.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam84.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam85.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam86.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam87.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam88.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam89.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam9.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam90.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam91.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam92.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam93.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam94.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam95.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam96.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam97.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam98.png,48.0
Test_Images\Train\drop_s48_v5_r0.5_str6_pos0_cam99.png,48.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam0.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam1.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam10.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam11.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam12.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam13.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam14.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam15.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam16.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam17.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam18.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam19.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam2.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam20.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam21.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam22.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam23.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam24.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam25.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam26.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam27.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam28.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam29.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam3.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam30.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam31.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam32.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam33.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam34.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam35.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam36.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam37.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam38.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam39.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam4.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam40.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam41.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam42.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam43.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam44.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam45.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam46.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam47.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam48.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam49.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam5.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam50.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam51.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam52.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam53.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam54.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam55.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam56.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam57.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam58.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam59.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam6.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam60.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam61.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam62.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam63.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam64.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam65.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam66.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam67.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam68.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam69.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam7.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam70.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam71.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam72.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam73.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam74.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam75.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam76.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam77.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam78.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam79.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam8.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam80.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam81.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam82.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam83.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam84.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam85.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam86.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam87.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam88.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam89.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam9.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam90.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam91.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam92.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam93.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam94.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam95.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam96.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam97.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam98.png,49.0
Test_Images\Train\drop_s49_v5_r0.5_str6_pos0_cam99.png,49.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam0.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam1.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam10.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam11.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam12.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam13.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam14.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam15.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam16.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam17.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam18.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam19.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam2.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam20.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam21.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam22.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam23.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam24.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam25.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam26.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam27.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam28.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam29.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam3.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam30.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam31.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam32.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam33.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam34.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam35.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam36.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam37.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam38.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam39.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam4.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam40.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam41.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam42.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam43.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam44.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam45.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam46.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam47.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam48.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam49.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam5.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam50.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam51.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam52.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam53.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam54.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam55.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam56.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam57.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam58.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam59.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam6.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam60.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam61.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam62.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam63.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam64.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam65.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam66.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam67.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam68.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam69.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam7.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam70.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam71.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam72.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam73.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam74.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam75.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam76.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam77.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam78.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam79.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam8.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam80.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam81.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam82.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam83.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam84.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam85.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam86.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam87.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam88.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam89.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam9.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam90.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam91.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam92.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam93.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam94.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam95.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam96.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam97.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam98.png,50.0
Test_Images\Train\drop_s50_v5_r0.5_str6_pos0_cam99.png,50.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam0.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam1.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam10.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam11.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam12.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam13.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam14.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam15.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam16.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam17.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam18.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam19.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam2.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam20.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam21.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam22.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam23.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam24.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam25.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam26.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam27.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam28.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam29.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam3.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam30.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam31.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam32.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam33.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam34.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam35.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam36.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam37.png,51.0
